"age";"sex";"income";"married";"children";"car";"save_act";"current_act";"mortgage";"pep";"region"
48;"FEMALE";"17546,0";"NO";1;"NO";"NO";"NO";"NO";"YES";"INNER_CITY"
40;"MALE";"30085,1";"YES";3;"YES";"NO";"YES";"YES";"NO";"TOWN"
51;"FEMALE";"16575,4";"YES";0;"YES";"YES";"YES";"NO";"NO";"INNER_CITY"
23;"FEMALE";"20375,4";"YES";3;"NO";"NO";"YES";"NO";"NO";"TOWN"
57;"FEMALE";"50576,3";"YES";0;"NO";"YES";"NO";"NO";"NO";"RURAL"
57;"FEMALE";"37869,6";"YES";2;"NO";"YES";"YES";"NO";"YES";"TOWN"
22;"MALE";"8877,07";"NO";0;"NO";"NO";"YES";"NO";"YES";"RURAL"
58;"MALE";"24946,6";"YES";0;"YES";"YES";"YES";"NO";"NO";"TOWN"
37;"FEMALE";"25304,3";"YES";2;"YES";"NO";"NO";"NO";"NO";"SUBURBAN"
54;"MALE";"24212,1";"YES";2;"YES";"YES";"YES";"NO";"NO";"TOWN"
66;"FEMALE";"59803,9";"YES";0;"NO";"YES";"YES";"NO";"NO";"TOWN"
52;"FEMALE";"26658,8";"NO";0;"YES";"YES";"YES";"YES";"NO";"INNER_CITY"
44;"FEMALE";"15735,8";"YES";1;"NO";"YES";"YES";"YES";"YES";"TOWN"
66;"FEMALE";"55204,7";"YES";1;"YES";"YES";"YES";"YES";"YES";"TOWN"
36;"MALE";"19474,6";"YES";0;"NO";"YES";"YES";"YES";"NO";"RURAL"
38;"FEMALE";"22342,1";"YES";0;"YES";"YES";"YES";"YES";"NO";"INNER_CITY"
37;"FEMALE";"17729,8";"YES";2;"NO";"NO";"NO";"YES";"NO";"TOWN"
46;"FEMALE";"41016,0";"YES";0;"NO";"YES";"NO";"YES";"NO";"SUBURBAN"
62;"FEMALE";"26909,2";"YES";0;"NO";"YES";"NO";"NO";"YES";"INNER_CITY"
31;"MALE";"22522,8";"YES";0;"YES";"YES";"YES";"NO";"NO";"TOWN"
61;"MALE";"57880,7";"YES";2;"NO";"YES";"NO";"NO";"YES";"INNER_CITY"
50;"MALE";"16497,3";"YES";2;"NO";"YES";"YES";"NO";"NO";"TOWN"
